CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
3281,2,2,9.5017276e-07,5.3457166e-05,0.99994564,0.99994564,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3282,0,0,0.99800617,0.0019929763,8.474952e-07,0.99800617,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3283,0,0,0.99999833,1.639347e-06,8.530578e-09,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3284,1,1,0.053160015,0.9467678,7.2159186e-05,0.9467678,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3285,0,0,0.9980211,0.0019365685,4.2280113e-05,0.9980211,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3286,2,1,0.00032607064,0.73420817,0.2654658,0.73420817,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3287,0,0,0.9998963,0.00010260455,1.120151e-06,0.9998963,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3288,1,1,2.2662494e-05,0.9996922,0.00028511405,0.9996922,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3289,1,1,0.07609065,0.56696033,0.35694903,0.56696033,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3290,0,0,0.99996793,3.1971438e-05,1.3690382e-07,0.99996793,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3291,2,2,4.795826e-07,5.248917e-05,0.9999471,0.9999471,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3292,1,1,2.8117918e-05,0.60654545,0.39342642,0.60654545,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3293,0,0,0.99953616,0.00046303973,8.5127994e-07,0.99953616,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3294,0,0,0.9842902,0.01567955,3.0260508e-05,0.9842902,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3295,0,0,0.99934465,0.00065037183,4.9752343e-06,0.99934465,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3296,0,0,0.94681656,0.052851886,0.00033158422,0.94681656,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3297,0,0,0.9999126,8.725893e-05,8.254259e-08,0.9999126,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3298,1,1,0.002025413,0.9977951,0.0001795358,0.9977951,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3299,2,2,1.6377893e-05,0.006081889,0.9939017,0.9939017,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3300,0,0,0.8722383,0.12771943,4.2211115e-05,0.8722383,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3301,2,2,2.7228882e-07,7.6848344e-05,0.9999229,0.9999229,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3302,0,0,0.99996233,3.756548e-05,1.2332073e-07,0.99996233,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3303,1,1,0.127437,0.87222797,0.00033499204,0.87222797,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3304,1,1,0.008970865,0.96294063,0.028088521,0.96294063,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3305,2,1,0.0004273034,0.50607425,0.49349847,0.50607425,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3306,2,2,7.955373e-06,0.04921085,0.95078117,0.95078117,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3307,0,0,0.8701431,0.12983881,1.8012895e-05,0.8701431,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3308,0,1,0.47766504,0.5221152,0.00021978053,0.5221152,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
3309,0,0,0.8613349,0.13854688,0.00011823256,0.8613349,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3310,2,2,5.4906824e-08,7.303598e-06,0.9999926,0.9999926,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3311,2,2,3.4541407e-07,0.000102589955,0.999897,0.999897,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3312,0,0,0.86033875,0.13963327,2.8016073e-05,0.86033875,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3313,1,1,0.06282804,0.9369887,0.00018328453,0.9369887,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3314,2,2,9.976985e-07,8.554865e-05,0.99991345,0.99991345,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3315,0,0,0.99999785,2.0950167e-06,2.4255547e-08,0.99999785,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3316,0,0,0.9990495,0.0009496496,8.0236606e-07,0.9990495,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3317,1,0,0.6873399,0.31197995,0.0006801732,0.6873399,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
3318,1,1,0.0011858102,0.6107045,0.38810968,0.6107045,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3319,2,2,2.0835942e-06,0.00030411212,0.9996939,0.9996939,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3320,0,0,0.9509212,0.048880525,0.00019827441,0.9509212,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3321,2,2,1.38800536e-08,5.2854325e-06,0.99999475,0.99999475,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3322,1,1,0.00020170768,0.9997795,1.8825183e-05,0.9997795,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3323,1,1,0.00010962181,0.999608,0.00028247837,0.999608,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3324,2,2,1.4747626e-08,2.8073814e-06,0.99999714,0.99999714,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3325,1,1,0.00019198791,0.971705,0.028102968,0.971705,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3326,1,1,0.009014712,0.990122,0.000863279,0.990122,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3327,0,0,0.999977,2.233822e-05,6.246265e-07,0.999977,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3328,0,0,0.99997616,2.3648065e-05,1.996238e-07,0.99997616,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3329,0,0,0.94161415,0.058297865,8.7954184e-05,0.94161415,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3330,2,2,3.1594334e-06,0.0008258571,0.999171,0.999171,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3331,1,1,0.0015022019,0.9975108,0.0009869887,0.9975108,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3332,2,2,0.00040406256,0.010846818,0.98874915,0.98874915,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3333,0,0,0.84403497,0.15577023,0.00019473834,0.84403497,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3334,0,0,0.99999344,6.4667424e-06,6.603229e-08,0.99999344,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3335,1,1,0.23268302,0.7670695,0.00024741382,0.7670695,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3336,1,1,1.3350017e-05,0.9932939,0.006692774,0.9932939,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3337,1,1,6.0489063e-05,0.9941028,0.005836698,0.9941028,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3338,0,0,0.99897575,0.0010233554,9.4138363e-07,0.99897575,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3339,2,2,6.783976e-05,0.031774323,0.96815777,0.96815777,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3340,1,1,0.043334544,0.9542003,0.0024650935,0.9542003,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3341,2,2,3.269948e-05,0.026098134,0.97386914,0.97386914,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3342,1,1,0.015406029,0.6925795,0.2920145,0.6925795,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3343,2,2,1.0943407e-05,0.00085272634,0.9991364,0.9991364,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3344,2,2,1.9211916e-07,0.0003671134,0.9996327,0.9996327,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3345,0,0,0.99973243,0.00026644685,1.1287364e-06,0.99973243,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3346,1,1,0.21894144,0.78058577,0.00047278905,0.78058577,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3347,2,2,6.704515e-06,0.003848442,0.9961449,0.9961449,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3348,0,0,0.99248135,0.0074942284,2.4499539e-05,0.99248135,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3349,2,2,1.5485959e-05,0.052273203,0.94771135,0.94771135,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3350,1,1,3.0074967e-05,0.6144967,0.38547316,0.6144967,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3351,2,2,4.046286e-07,0.0002058577,0.9997937,0.9997937,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3352,0,0,0.7024472,0.2972691,0.00028368912,0.7024472,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3353,0,0,0.99998975,1.0208759e-05,7.810407e-08,0.99998975,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3354,2,2,6.8123995e-06,0.037153177,0.96284,0.96284,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3355,1,1,1.2688329e-05,0.9995709,0.00041634607,0.9995709,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3356,1,1,0.00067985215,0.83355165,0.16576849,0.83355165,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3357,1,1,0.00083965395,0.8368672,0.1622931,0.8368672,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3358,0,0,0.9982986,0.0017000085,1.4231274e-06,0.9982986,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3359,2,2,2.747513e-06,0.00028625553,0.999711,0.999711,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3360,0,0,0.9919308,0.008066432,2.7216938e-06,0.9919308,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3361,0,0,0.94864994,0.049709164,0.0016409006,0.94864994,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3362,0,0,0.6304628,0.3695067,3.0482943e-05,0.6304628,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3363,0,0,0.99999857,1.4067675e-06,5.071448e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3364,2,2,3.648511e-07,0.00091223174,0.99908745,0.99908745,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3365,2,2,0.0038811343,0.22760099,0.76851785,0.76851785,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3366,1,1,0.0018226563,0.99485576,0.0033215964,0.99485576,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3367,2,2,5.6965186e-05,0.0027875304,0.99715555,0.99715555,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3368,2,2,3.7964394e-08,4.3838418e-06,0.9999956,0.9999956,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3369,2,2,1.2290777e-06,0.00012196561,0.99987674,0.99987674,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3370,2,2,0.0001300482,0.0018272686,0.9980427,0.9980427,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3371,0,0,0.94846374,0.05097889,0.0005573856,0.94846374,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3372,2,2,1.0720801e-06,0.010311929,0.989687,0.989687,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3373,2,2,3.6821893e-06,0.00010128591,0.999895,0.999895,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3374,2,2,7.856563e-05,0.11094148,0.88898,0.88898,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3375,2,2,2.3393968e-06,0.022261553,0.9777361,0.9777361,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3376,0,0,0.99998546,1.41801565e-05,3.5512025e-07,0.99998546,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3377,0,0,0.99998903,1.0889703e-05,3.7248817e-08,0.99998903,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3378,1,1,0.0033639914,0.99650675,0.00012927227,0.99650675,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3379,1,1,0.00037012887,0.99961734,1.245147e-05,0.99961734,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3380,0,0,0.9998332,0.00016652772,2.479128e-07,0.9998332,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3381,1,1,0.00037731254,0.99921453,0.00040816885,0.99921453,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3382,2,2,5.751713e-06,0.0009164027,0.9990778,0.9990778,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3383,2,2,3.0840727e-08,3.6383578e-06,0.9999963,0.9999963,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3384,0,0,0.9994993,0.0004957402,4.979907e-06,0.9994993,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3385,2,2,1.1776228e-06,0.00070320786,0.9992956,0.9992956,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3386,1,1,0.00026876896,0.99651116,0.0032201272,0.99651116,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3387,2,2,6.0257124e-09,1.2425699e-06,0.9999988,0.9999988,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3388,1,1,6.9494e-05,0.97590214,0.024028411,0.97590214,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3389,0,0,0.99963236,0.00036692808,6.761792e-07,0.99963236,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3390,1,1,0.009661595,0.9903088,2.957676e-05,0.9903088,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3391,0,0,0.9999814,1.814024e-05,4.898687e-07,0.9999814,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3392,1,1,0.0006231145,0.9980883,0.001288606,0.9980883,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3393,2,2,5.5228217e-08,1.1266137e-05,0.9999887,0.9999887,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3394,1,1,0.17058313,0.8293513,6.5623346e-05,0.8293513,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3395,1,1,5.1985004e-05,0.998944,0.0010040087,0.998944,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3396,2,2,0.0007169152,0.15620637,0.8430767,0.8430767,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3397,1,1,0.10996775,0.89000815,2.415612e-05,0.89000815,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3398,1,1,0.00012094524,0.90041023,0.09946884,0.90041023,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3399,1,1,0.046534404,0.9485059,0.004959723,0.9485059,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3400,2,2,4.5669454e-05,0.17176,0.8281943,0.8281943,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3401,2,2,3.9881284e-06,0.0019668466,0.9980292,0.9980292,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3402,1,1,0.00016308427,0.99616724,0.0036696028,0.99616724,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3403,1,1,2.4079276e-05,0.8780921,0.12188376,0.8780921,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3404,0,0,0.999985,1.4798668e-05,2.6492387e-07,0.999985,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3405,2,2,0.0006284934,0.023366433,0.976005,0.976005,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3406,2,2,1.0212563e-08,2.3982013e-06,0.9999976,0.9999976,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3407,2,2,4.650532e-05,0.45794562,0.54200786,0.54200786,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3408,2,2,2.4636397e-06,0.00015187284,0.9998456,0.9998456,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3409,2,2,2.087479e-05,0.0010565339,0.9989225,0.9989225,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3410,0,0,0.9999521,4.7786158e-05,1.0213719e-07,0.9999521,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3411,1,1,0.0003179651,0.9978898,0.0017922326,0.9978898,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3412,2,2,3.1054802e-07,3.3206677e-05,0.9999665,0.9999665,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3413,2,2,5.642001e-07,0.00012284765,0.9998766,0.9998766,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3414,2,2,1.6004604e-07,4.7534817e-05,0.9999523,0.9999523,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3415,0,0,0.9999044,9.521465e-05,3.8608496e-07,0.9999044,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3416,1,1,0.00023645004,0.90951127,0.09025229,0.90951127,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3417,1,1,0.40704095,0.5926614,0.0002976376,0.5926614,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3418,2,2,1.6907546e-06,8.884951e-05,0.9999094,0.9999094,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3419,0,0,0.9994435,0.0005534193,3.1332472e-06,0.9994435,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3420,0,0,0.99999666,3.2888368e-06,2.0682956e-08,0.99999666,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3421,1,1,6.0166807e-05,0.8329486,0.16699125,0.8329486,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3422,0,0,0.9999974,2.642213e-06,1.1501381e-08,0.9999974,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3423,1,1,0.009042429,0.99087536,8.224238e-05,0.99087536,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3424,1,1,0.10030801,0.8826794,0.01701258,0.8826794,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3425,0,0,0.9995757,0.00042404974,2.4532497e-07,0.9995757,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3426,0,0,0.99999833,1.6880385e-06,5.2963927e-09,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3427,2,2,0.0026176772,0.45400688,0.54337543,0.54337543,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3428,0,0,0.68950534,0.31042776,6.6893794e-05,0.68950534,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3429,1,1,0.3186819,0.68111396,0.00020412587,0.68111396,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3430,2,2,7.8376695e-07,0.00010658255,0.9998926,0.9998926,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3431,2,2,1.727021e-08,3.661652e-06,0.9999963,0.9999963,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3432,1,1,0.0038127007,0.99607664,0.000110607165,0.99607664,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3433,1,1,0.00022026018,0.8707502,0.12902956,0.8707502,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3434,0,0,0.99995136,4.7303594e-05,1.3669941e-06,0.99995136,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3435,0,0,0.9999839,1.5967425e-05,1.7424856e-07,0.9999839,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3436,0,0,0.9990994,0.0008987392,1.899921e-06,0.9990994,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3437,0,0,0.9999927,7.293221e-06,2.9374096e-08,0.9999927,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3438,2,2,0.0003293448,0.40502357,0.59464705,0.59464705,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3439,2,2,3.361104e-08,6.6837297e-06,0.9999933,0.9999933,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3440,1,1,0.00014420079,0.85826015,0.14159563,0.85826015,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3441,2,2,0.00010361886,0.033582184,0.96631414,0.96631414,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3442,0,0,0.99996734,3.2222237e-05,4.5358587e-07,0.99996734,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3443,0,0,0.99979275,0.00020627961,9.4262174e-07,0.99979275,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3444,0,0,0.9933258,0.0066717463,2.3523266e-06,0.9933258,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3445,1,1,1.0078294e-05,0.8069316,0.19305828,0.8069316,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3446,0,0,0.99999857,1.4560676e-06,7.621733e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3447,0,0,0.77129894,0.22866951,3.1583088e-05,0.77129894,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3448,2,2,0.00021849698,0.16323669,0.8365448,0.8365448,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3449,2,2,8.696865e-05,0.33895195,0.6609611,0.6609611,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3450,0,0,0.999982,1.7883945e-05,1.383511e-07,0.999982,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3451,2,2,1.442893e-08,3.0755484e-06,0.9999969,0.9999969,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3452,2,2,4.9798596e-06,0.0004804487,0.9995146,0.9995146,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3453,1,1,0.00039729767,0.79528266,0.20432004,0.79528266,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3454,0,0,0.99476385,0.005224489,1.1594633e-05,0.99476385,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3455,0,0,0.9999876,1.240054e-05,5.4544557e-08,0.9999876,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3456,2,2,5.716192e-08,9.737527e-06,0.9999902,0.9999902,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3457,0,0,0.9892832,0.010676532,4.0267547e-05,0.9892832,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3458,2,2,3.1835207e-06,0.0022769421,0.9977198,0.9977198,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3459,2,2,2.1887279e-06,0.001798443,0.99819934,0.99819934,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3460,1,1,1.5263515e-05,0.9998987,8.600844e-05,0.9998987,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3461,1,1,0.00021365048,0.99690515,0.0028812436,0.99690515,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3462,1,1,0.034905743,0.96506083,3.347001e-05,0.96506083,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3463,1,1,0.00084348937,0.9925517,0.006604874,0.9925517,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3464,1,1,0.024786385,0.97411615,0.0010974965,0.97411615,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3465,0,0,0.9083805,0.09159192,2.7527425e-05,0.9083805,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3466,0,0,0.9991091,0.0008770227,1.3881437e-05,0.9991091,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3467,0,0,0.999974,2.5688361e-05,2.8876389e-07,0.999974,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3468,0,0,0.9991055,0.0008884749,6.035239e-06,0.9991055,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3469,2,2,1.6543686e-08,3.992201e-06,0.99999595,0.99999595,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3470,2,2,1.7613169e-05,0.006382521,0.9935999,0.9935999,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3471,2,2,9.169192e-07,0.0008246283,0.9991744,0.9991744,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3472,1,1,4.7539434e-05,0.9465073,0.05344522,0.9465073,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3473,0,0,0.55853546,0.44142622,3.832162e-05,0.55853546,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3474,2,2,0.0002374895,0.027521234,0.97224134,0.97224134,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3475,0,0,0.9132435,0.08659767,0.00015887925,0.9132435,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3476,0,1,0.26839206,0.7315641,4.3780023e-05,0.7315641,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
3477,0,0,0.99995494,4.4956574e-05,1.4648629e-07,0.99995494,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3478,2,2,8.053094e-07,0.0011177807,0.9988814,0.9988814,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3479,1,1,1.577405e-05,0.9999169,6.726389e-05,0.9999169,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3480,2,2,2.357231e-06,0.0012479527,0.99874973,0.99874973,True,Critical,Critical,Enhanced_XGBoost,999,Standard
