CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
3298,1,1,0.0001231581,0.9998723,4.5384154e-06,0.9998723,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3299,2,2,3.5509913e-08,0.00033005577,0.9996699,0.9996699,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3300,0,0,0.9536345,0.046364542,9.34707e-07,0.9536345,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3301,2,2,6.494843e-10,1.4524892e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3302,0,0,0.99999976,1.815729e-07,4.7044374e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3303,1,1,0.013949567,0.9860437,6.7830783e-06,0.9860437,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3304,1,1,0.00016443497,0.99927753,0.00055806275,0.99927753,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3305,2,1,1.6177322e-05,0.70999014,0.28999364,0.70999014,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3306,2,2,9.8785364e-08,0.011805378,0.98819447,0.98819447,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3307,0,0,0.9717049,0.028294869,1.728041e-07,0.9717049,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3308,0,0,0.6468116,0.35317788,1.0503359e-05,0.6468116,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3309,0,0,0.98034966,0.019649696,6.3828645e-07,0.98034966,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3310,2,2,4.0911847e-11,2.8562845e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3311,2,2,3.5378855e-10,2.726585e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3312,0,0,0.94375354,0.056246016,4.9768556e-07,0.94375354,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3313,1,1,0.032375455,0.96762216,2.3418252e-06,0.96762216,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3314,2,2,1.0430445e-09,1.11931705e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3315,0,0,1.0,5.3349494e-09,7.115358e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3316,0,0,0.9999821,1.7825714e-05,1.6090924e-09,0.9999821,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3317,1,0,0.7307994,0.26919222,8.394775e-06,0.7307994,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3318,1,1,2.5719233e-05,0.5954288,0.4045455,0.5954288,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3319,2,2,4.29043e-09,8.3009235e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3320,0,0,0.99760157,0.002397056,1.3593566e-06,0.99760157,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3321,2,2,9.004745e-12,8.945148e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3322,1,1,9.108917e-06,0.9999902,6.1642567e-07,0.9999902,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3323,1,1,1.0614326e-06,0.9999856,1.3399129e-05,0.9999856,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3324,2,2,1.5181523e-11,5.784605e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3325,1,1,3.2005528e-06,0.9912479,0.008748883,0.9912479,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3326,1,1,0.00074282003,0.9992501,7.0832807e-06,0.9992501,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3327,0,0,1.0,4.735719e-08,1.3906354e-09,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3328,0,0,1.0,3.1714467e-08,1.9609073e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3329,0,0,0.99368334,0.0063136243,3.0849094e-06,0.99368334,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3330,2,2,2.6101694e-09,3.3207632e-06,0.99999666,0.99999666,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3331,1,1,6.5097236e-05,0.9999075,2.7425276e-05,0.9999075,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3332,2,2,2.8449708e-06,0.00032628115,0.99967086,0.99967086,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3333,0,0,0.9574715,0.042525817,2.6806404e-06,0.9574715,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3334,0,0,1.0,2.07768e-09,1.3575865e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3335,1,1,0.21031079,0.78968304,6.1343203e-06,0.78968304,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3336,1,1,6.2157153e-07,0.998516,0.0014833182,0.998516,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3337,1,1,4.061892e-07,0.9998466,0.00015299497,0.9998466,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3338,0,0,0.9999769,2.317638e-05,2.209861e-09,0.9999769,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3339,2,2,4.1220045e-07,0.0017904721,0.9982091,0.9982091,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3340,1,1,0.0046539856,0.9953341,1.1933959e-05,0.9953341,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3341,2,2,1.4002842e-07,0.013135225,0.9868646,0.9868646,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3342,1,1,7.314181e-05,0.90722364,0.092703216,0.90722364,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3343,2,2,1.93994e-08,3.299644e-06,0.99999666,0.99999666,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3344,2,2,2.8107433e-10,1.9905712e-05,0.9999801,0.9999801,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3345,0,0,0.99999964,3.9269108e-07,3.1744276e-09,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3346,1,1,0.14498076,0.8550081,1.1144522e-05,0.8550081,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3347,2,2,3.5626684e-09,1.25470115e-05,0.9999875,0.9999875,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3348,0,0,0.9999896,1.0367851e-05,2.1207157e-08,0.9999896,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3349,2,2,2.5283836e-07,0.028173776,0.9718259,0.9718259,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3350,1,1,1.0135088e-06,0.8142213,0.18577766,0.8142213,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3351,2,2,7.5877626e-10,8.1432654e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3352,0,0,0.9500416,0.049953673,4.6832124e-06,0.9500416,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3353,0,0,1.0,1.0410755e-08,9.981503e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3354,2,2,8.449325e-08,0.008415615,0.9915843,0.9915843,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3355,1,1,6.94919e-07,0.99991274,8.651203e-05,0.99991274,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3356,1,1,1.16867595e-05,0.98563945,0.014348836,0.98563945,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3357,1,1,1.5746262e-05,0.9571988,0.04278547,0.9571988,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3358,0,0,0.9999827,1.7258428e-05,2.9222404e-09,0.9999827,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3359,2,2,6.587987e-09,3.2890532e-06,0.99999666,0.99999666,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3360,0,0,0.999795,0.00020496506,6.0918377e-09,0.999795,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3361,0,0,0.99978775,0.0002113275,9.737815e-07,0.99978775,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3362,0,0,0.51243746,0.48756152,1.0285578e-06,0.51243746,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3363,0,0,1.0,3.257863e-09,1.3208968e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3364,2,2,3.855465e-10,1.7309692e-05,0.9999827,0.9999827,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3365,2,2,0.00017147754,0.26302624,0.7368023,0.7368023,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3366,1,1,1.3622832e-05,0.99994147,4.4907374e-05,0.99994147,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3367,2,2,1.16189725e-07,1.42313975e-05,0.9999857,0.9999857,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3368,2,2,1.5797046e-10,3.997293e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3369,2,2,2.9479754e-09,1.5995418e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3370,2,2,7.227732e-07,6.530646e-05,0.99993396,0.99993396,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3371,0,0,0.9862089,0.013787888,3.1776483e-06,0.9862089,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3372,2,2,4.2267896e-09,0.0015808142,0.99841917,0.99841917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3373,2,2,2.2374038e-09,4.122964e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3374,2,2,2.0516381e-06,0.019808741,0.9801892,0.9801892,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3375,2,2,6.1626473e-09,0.00087028235,0.9991297,0.9991297,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3376,0,0,1.0,1.4415825e-08,1.0132701e-09,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3377,0,0,0.9999999,1.4629308e-07,6.416553e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3378,1,1,0.00029018428,0.99970657,3.263709e-06,0.99970657,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3379,1,1,0.00013309649,0.9998659,9.522923e-07,0.9998659,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3380,0,0,0.9999987,1.3685119e-06,5.3396937e-10,0.9999987,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3381,1,1,8.1283815e-06,0.99998796,3.9488095e-06,0.99998796,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3382,2,2,1.2707699e-08,2.77884e-06,0.99999726,0.99999726,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3383,2,2,3.243104e-11,5.747049e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3384,0,0,0.99999917,8.047925e-07,9.862207e-09,0.99999917,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3385,2,2,3.10984e-09,2.8683623e-06,0.99999714,0.99999714,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3386,1,1,5.9713843e-06,0.9998553,0.00013869123,0.9998553,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3387,2,2,6.9352722e-12,2.943356e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3388,1,1,1.8117832e-06,0.9921423,0.007855845,0.9921423,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3389,0,0,0.9999994,5.835097e-07,1.2004906e-09,0.9999994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3390,1,1,0.0031872059,0.99681205,7.596613e-07,0.99681205,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3391,0,0,1.0,2.589363e-08,5.939123e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3392,1,1,7.1812196e-06,0.9999585,3.4281515e-05,0.9999585,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3393,2,2,2.8518667e-11,4.839078e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3394,1,1,0.09424559,0.9057422,1.2197482e-05,0.9057422,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3395,1,1,3.7302e-07,0.9999447,5.495629e-05,0.9999447,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3396,2,2,1.640155e-06,0.025839917,0.97415847,0.97415847,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3397,1,1,0.073196016,0.9268034,5.637054e-07,0.9268034,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3398,1,1,4.1967073e-06,0.98100716,0.018988632,0.98100716,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3399,1,1,0.0016809701,0.99828404,3.4907374e-05,0.99828404,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3400,2,2,6.405529e-07,0.10046588,0.89953345,0.89953345,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3401,2,2,1.3681946e-08,4.1494997e-05,0.9999585,0.9999585,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3402,1,1,1.2908166e-06,0.99988604,0.000112607544,0.99988604,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3403,1,1,5.462128e-07,0.98172814,0.018271316,0.98172814,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3404,0,0,1.0,1.934286e-08,5.4564325e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3405,2,2,1.3810928e-06,0.00042730625,0.99957126,0.99957126,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3406,2,2,1.2126757e-11,1.4666705e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3407,2,1,7.8740135e-07,0.6512814,0.3487178,0.6512814,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3408,2,2,1.3972501e-09,1.0276486e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3409,2,2,4.6011902e-08,6.163024e-06,0.9999938,0.9999938,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3410,0,0,0.9999999,1.5705588e-07,1.9813139e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3411,1,1,1.9328825e-06,0.99994636,5.1670337e-05,0.99994636,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3412,2,2,3.8951206e-10,6.90241e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3413,2,2,8.6531815e-10,1.2263129e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3414,2,2,1.4792954e-10,3.373143e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3415,0,0,0.9999999,1.5316141e-07,4.37506e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3416,1,1,1.597909e-05,0.99120414,0.008779853,0.99120414,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3417,1,1,0.103192426,0.8968017,5.8190244e-06,0.8968017,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3418,2,2,1.22479e-09,3.159607e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3419,0,0,0.9999893,1.0744448e-05,3.445326e-09,0.9999893,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3420,0,0,1.0,2.4736722e-09,2.6745776e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3421,1,1,3.6556224e-07,0.9504536,0.049546078,0.9504536,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3422,0,0,1.0,2.652466e-09,1.9824925e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3423,1,1,0.00020929582,0.99979,6.665488e-07,0.99979,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3424,1,1,0.14059031,0.85914433,0.00026538695,0.85914433,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3425,0,0,0.999951,4.894223e-05,8.703176e-10,0.999951,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3426,0,0,1.0,2.2653888e-09,7.551954e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3427,2,2,1.8396617e-05,0.14701214,0.8529694,0.8529694,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3428,0,0,0.69524485,0.30475345,1.7391606e-06,0.69524485,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3429,1,1,0.019774796,0.9802239,1.3727206e-06,0.9802239,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3430,2,2,2.2476863e-09,1.6020944e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3431,2,2,1.3327125e-11,7.078435e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3432,1,1,0.00016874187,0.99983025,9.5346695e-07,0.99983025,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3433,1,1,4.64362e-06,0.83897865,0.16101666,0.83897865,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3434,0,0,1.0,2.7564889e-08,2.0744806e-09,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3435,0,0,1.0,3.020939e-08,6.81233e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3436,0,0,0.9999808,1.916147e-05,4.9070574e-09,0.9999808,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3437,0,0,1.0,3.2400735e-08,7.2180824e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3438,2,2,2.0874024e-06,0.06335638,0.9366415,0.9366415,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3439,2,2,7.580416e-11,4.3174495e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3440,1,1,2.3041612e-06,0.9760668,0.023930918,0.9760668,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3441,2,2,3.8040952e-07,0.001582208,0.9984174,0.9984174,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3442,0,0,1.0,9.40476e-09,3.055718e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3443,0,0,0.9999993,7.1706137e-07,1.3894095e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3444,0,0,0.9997559,0.00024407032,3.677194e-09,0.9997559,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3445,1,1,2.7925432e-07,0.92849666,0.07150307,0.92849666,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3446,0,0,1.0,1.4222183e-09,2.5325339e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3447,0,0,0.70557886,0.2944197,1.4371666e-06,0.70557886,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3448,2,2,1.5713247e-06,0.023177685,0.9768207,0.9768207,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3449,2,1,1.0039178e-06,0.57497185,0.42502713,0.57497185,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3450,0,0,1.0,5.8413194e-09,1.6605793e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3451,2,2,1.9261138e-11,9.061939e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3452,2,2,1.2566684e-08,1.7148814e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3453,1,2,1.231447e-05,0.35932663,0.64066106,0.64066106,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3454,0,0,0.99998534,1.4687263e-05,3.1061653e-08,0.99998534,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3455,0,0,1.0,3.485876e-09,4.174439e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3456,2,2,3.1536655e-11,2.9903018e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3457,0,0,0.99980205,0.00019791095,9.002036e-08,0.99980205,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3458,2,2,5.155323e-09,2.2287124e-05,0.9999777,0.9999777,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3459,2,2,1.4807078e-08,9.009806e-05,0.9999099,0.9999099,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3460,1,1,3.222026e-07,0.9999938,5.848198e-06,0.9999938,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3461,1,1,1.1988866e-06,0.999977,2.1821776e-05,0.999977,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3462,1,1,0.040784597,0.9592149,4.3886578e-07,0.9592149,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3463,1,1,4.0555162e-05,0.99851507,0.001444431,0.99851507,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3464,1,1,0.0039928914,0.99599636,1.07178985e-05,0.99599636,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3465,0,0,0.97059095,0.029408649,3.87285e-07,0.97059095,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3466,0,0,0.9999963,3.603835e-06,3.3776303e-08,0.9999963,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3467,0,0,0.9999999,9.759971e-08,4.0150736e-09,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3468,0,0,0.99999595,3.9955185e-06,8.563211e-09,0.99999595,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3469,2,2,2.2564813e-11,3.2124239e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3470,2,2,2.5278204e-08,6.6935463e-06,0.9999933,0.9999933,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3471,2,2,1.2036191e-09,1.4519964e-06,0.99999857,0.99999857,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3472,1,1,7.647632e-07,0.99579227,0.0042069745,0.99579227,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3473,0,1,0.18101916,0.81898004,7.745395e-07,0.81898004,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3474,2,2,2.8858672e-06,0.0020362118,0.9979609,0.9979609,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3475,0,0,0.94729316,0.05270193,4.8580164e-06,0.94729316,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3476,0,1,0.23272443,0.76727474,7.976423e-07,0.76727474,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3477,0,0,0.9999993,6.6854363e-07,1.0153219e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3478,2,2,1.1174904e-09,5.350709e-06,0.99999464,0.99999464,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3479,1,1,8.2078185e-07,0.9999949,4.347144e-06,0.9999949,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3480,2,2,1.1686802e-08,2.3769395e-05,0.9999763,0.9999763,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3481,2,2,1.2507344e-06,0.0022525107,0.99774617,0.99774617,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3482,0,0,0.99999976,2.6561284e-07,4.55637e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3483,2,2,9.3467206e-11,2.2366454e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3484,0,0,0.9998479,0.00015201214,1.09883075e-07,0.9998479,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3485,1,1,1.1462866e-06,0.9909875,0.009011395,0.9909875,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3486,2,2,1.9704224e-10,8.807684e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3487,1,1,0.000120733144,0.9998789,3.8549234e-07,0.9998789,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3488,0,0,1.0,3.5593168e-09,1.7743895e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3489,1,1,0.021517128,0.97844076,4.2086383e-05,0.97844076,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3490,0,0,0.99558276,0.0044148793,2.3670502e-06,0.99558276,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3491,0,0,0.999607,0.0003930239,2.3702347e-08,0.999607,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3492,0,0,0.9991823,0.00081738486,3.4440959e-07,0.9991823,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3493,1,1,1.719539e-05,0.9999331,4.9711834e-05,0.9999331,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
