CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
3438,2,2,0.000851888325309171,0.09831200301485188,0.900836108659839,0.900836108659839,True,Critical,Critical
3439,2,2,1.9876439661739297e-07,9.771897407510724e-06,0.999990029338196,0.999990029338196,True,Critical,Critical
3440,1,1,0.00012126374898992478,0.9426335337216643,0.05724520252934566,0.9426335337216643,True,At Risk,At Risk
3441,2,2,0.00013250273333413975,0.04166911625012238,0.9581983810165435,0.9581983810165435,True,Critical,Critical
3442,0,0,0.9999943992584224,5.483417437225517e-06,1.1732414028296096e-07,0.9999943992584224,True,Healthy,Healthy
3443,0,0,0.9998961573719091,0.00010172585594672049,2.116772144218692e-06,0.9998961573719091,True,Healthy,Healthy
3444,0,0,0.9989505530103431,0.0010477994806978481,1.6475089589750471e-06,0.9989505530103431,True,Healthy,Healthy
3445,1,1,6.430293004864734e-05,0.9131858414471826,0.08674985562276874,0.9131858414471826,True,At Risk,At Risk
3446,0,0,0.9999986514044445,1.330389905837729e-06,1.8205649748082408e-08,0.9999986514044445,True,Healthy,Healthy
3447,0,0,0.6443956436991105,0.3554440370346449,0.00016031926624472526,0.6443956436991105,True,Healthy,Healthy
3448,2,2,0.00012479011057281298,0.2838649870186942,0.7160102228707329,0.7160102228707329,True,Critical,Critical
3449,2,2,0.00030360030863237677,0.3823874803557088,0.6173089193356588,0.6173089193356588,True,Critical,Critical
3450,0,0,0.9999897521114277,9.901377643421014e-06,3.4651092905921436e-07,0.9999897521114277,True,Healthy,Healthy
3451,2,2,3.293914609798244e-07,9.045310477762046e-06,0.9999906252980612,0.9999906252980612,True,Critical,Critical
3452,2,2,9.158274981838406e-05,0.0009076866146071444,0.9990007306355745,0.9990007306355745,True,Critical,Critical
3453,1,2,0.0022188739215122984,0.31804353225808357,0.6797375938204042,0.6797375938204042,False,At Risk,Critical
3454,0,0,0.989211730577521,0.010676237284667902,0.00011203213781098787,0.989211730577521,True,Healthy,Healthy
3455,0,0,0.9999955774720362,4.331934174424181e-06,9.059378934181119e-08,0.9999955774720362,True,Healthy,Healthy
3456,2,2,1.7405679557817654e-07,1.0638110476967952e-05,0.9999891878327274,0.9999891878327274,True,Critical,Critical
3457,0,0,0.9881413007952651,0.011806673153847695,5.202605088720149e-05,0.9881413007952651,True,Healthy,Healthy
3458,2,2,6.102840195439668e-07,0.0001970549400489855,0.9998023347759315,0.9998023347759315,True,Critical,Critical
3459,2,2,8.3051589999394e-05,0.008096393329168795,0.9918205550808318,0.9918205550808318,True,Critical,Critical
3460,1,1,8.618368628979981e-06,0.9999062045961172,8.517703525389301e-05,0.9999062045961172,True,At Risk,At Risk
3461,1,1,0.0012133557005549642,0.9938844003342485,0.004902243965196535,0.9938844003342485,True,At Risk,At Risk
3462,1,1,0.08676122336660891,0.9131611557123916,7.762092099933916e-05,0.9131611557123916,True,At Risk,At Risk
3463,1,1,0.001683387174646985,0.9893109492574961,0.009005663567857038,0.9893109492574961,True,At Risk,At Risk
3464,1,1,0.034182374852486964,0.9645904522848818,0.0012271728626311088,0.9645904522848818,True,At Risk,At Risk
3465,0,0,0.9644494057825619,0.035541158262436326,9.435955001728897e-06,0.9644494057825619,True,Healthy,Healthy
3466,0,0,0.998259562595034,0.0016786897251744382,6.174767979169821e-05,0.998259562595034,True,Healthy,Healthy
3467,0,0,0.9999311008450247,6.794172534003766e-05,9.57429635268157e-07,0.9999311008450247,True,Healthy,Healthy
3468,0,0,0.9982184356066028,0.001764154095967013,1.7410297430228434e-05,0.9982184356066028,True,Healthy,Healthy
3469,2,2,1.2541641277355763e-07,5.39874198858371e-06,0.9999944758415986,0.9999944758415986,True,Critical,Critical
3470,2,2,1.4245296730887212e-05,0.0020870029716196364,0.9978987517316495,0.9978987517316495,True,Critical,Critical
3471,2,2,4.076513790443382e-06,0.00093382337569007,0.9990621001105195,0.9990621001105195,True,Critical,Critical
3472,1,1,0.0002511740972630947,0.9332875218819807,0.06646130402075612,0.9332875218819807,True,At Risk,At Risk
3473,0,1,0.35219191162117525,0.6475833873359597,0.00022470104286505645,0.6475833873359597,False,Healthy,At Risk
3474,2,2,0.0017690300202067332,0.040163905413604706,0.9580670645661885,0.9580670645661885,True,Critical,Critical
3475,0,0,0.8691830098295861,0.13023471200555112,0.000582278164862871,0.8691830098295861,True,Healthy,Healthy
3476,0,1,0.3771287159230833,0.6228596516417283,1.1632435188508739e-05,0.6228596516417283,False,Healthy,At Risk
3477,0,0,0.9999463719067307,5.281292760211539e-05,8.151656671779911e-07,0.9999463719067307,True,Healthy,Healthy
3478,2,2,8.833503302704587e-07,0.000462807088148778,0.9995363095615208,0.9995363095615208,True,Critical,Critical
3479,1,1,0.0003180622782234523,0.9995568373689422,0.00012510035283434947,0.9995568373689422,True,At Risk,At Risk
3480,2,2,7.421535669893759e-05,0.0026090214461407723,0.9973167631971602,0.9973167631971602,True,Critical,Critical
3481,2,2,0.001035662757272269,0.040740171482028235,0.9582241657606994,0.9582241657606994,True,Critical,Critical
3482,0,0,0.9999237567617041,7.515729810566221e-05,1.0859401903101048e-06,0.9999237567617041,True,Healthy,Healthy
3483,2,2,1.0653751588538656e-07,4.0262754668655385e-06,0.9999958671870172,0.9999958671870172,True,Critical,Critical
3484,0,0,0.9941632364763984,0.005700449755116694,0.0001363137684849261,0.9941632364763984,True,Healthy,Healthy
3485,1,1,0.0009437852660783864,0.7898431231536407,0.20921309158028076,0.7898431231536407,True,At Risk,At Risk
3486,2,2,2.070121942758309e-06,7.642018037180704e-05,0.9999215096976856,0.9999215096976856,True,Critical,Critical
3487,1,1,0.014226969929976156,0.9857216766589385,5.135341108517942e-05,0.9857216766589385,True,At Risk,At Risk
3488,0,0,0.999997947054369,1.9916991632349885e-06,6.12464679196633e-08,0.999997947054369,True,Healthy,Healthy
3489,1,1,0.15524227982402677,0.8422498788608286,0.002507841315144766,0.8422498788608286,True,At Risk,At Risk
3490,0,0,0.934970906236403,0.0644166867391248,0.0006124070244722533,0.934970906236403,True,Healthy,Healthy
3491,0,0,0.9880268429508474,0.01180090504424386,0.0001722520049087517,0.9880268429508474,True,Healthy,Healthy
3492,0,0,0.9759277307827027,0.02341910226022283,0.0006531669570744059,0.9759277307827027,True,Healthy,Healthy
3493,1,1,0.001299786654842977,0.9977446928644902,0.0009555204806667899,0.9977446928644902,True,At Risk,At Risk
3494,2,2,1.3149391377439411e-05,0.00014115841080997098,0.9998456921978125,0.9998456921978125,True,Critical,Critical
3495,0,0,0.841453738155357,0.1574419281741844,0.0011043336704586362,0.841453738155357,True,Healthy,Healthy
3496,1,1,0.00037678360371467846,0.9995984548046946,2.4761591590946995e-05,0.9995984548046946,True,At Risk,At Risk
3497,1,1,0.00019224933785949426,0.7215344505552362,0.2782733001069042,0.7215344505552362,True,At Risk,At Risk
3498,0,0,0.9999802578073361,1.9510186491529807e-05,2.3200617232978326e-07,0.9999802578073361,True,Healthy,Healthy
3499,2,2,0.00013220973512076363,0.35480830721942125,0.6450594830454579,0.6450594830454579,True,Critical,Critical
3500,2,2,3.3218344985912964e-06,0.0002440929078396074,0.9997525852576619,0.9997525852576619,True,Critical,Critical
3501,2,2,1.0656035430419987e-05,0.015954413794143037,0.9840349301704265,0.9840349301704265,True,Critical,Critical
3502,2,2,1.2000296554650882e-05,0.045731456827655476,0.95425654287579,0.95425654287579,True,Critical,Critical
3503,1,1,0.004677384690458268,0.9443570509814737,0.050965564328067904,0.9443570509814737,True,At Risk,At Risk
3504,2,2,3.960338364810761e-07,1.6782609010202148e-05,0.9999828213571533,0.9999828213571533,True,Critical,Critical
3505,0,0,0.9999826715598612,1.7055965396880525e-05,2.7247474171963326e-07,0.9999826715598612,True,Healthy,Healthy
3506,1,1,1.8142275336631543e-05,0.865331026891678,0.13465083083298549,0.865331026891678,True,At Risk,At Risk
3507,1,1,0.0066920520020490055,0.9932282578596134,7.969013833772136e-05,0.9932282578596134,True,At Risk,At Risk
3508,0,0,0.999172287436237,0.0008189401554682541,8.772408294606825e-06,0.999172287436237,True,Healthy,Healthy
3509,0,0,0.9999967360960832,3.2316142663710296e-06,3.2289650310819535e-08,0.9999967360960832,True,Healthy,Healthy
3510,2,2,1.7301006684046688e-06,0.013078221358061018,0.9869200485412705,0.9869200485412705,True,Critical,Critical
3511,0,0,0.999574445517946,0.00042499127108305455,5.632109708246316e-07,0.999574445517946,True,Healthy,Healthy
3512,0,0,0.9891587701769903,0.010835584182356353,5.64564065344032e-06,0.9891587701769903,True,Healthy,Healthy
3513,2,2,0.0012513848259584918,0.006216409001187485,0.992532206172854,0.992532206172854,True,Critical,Critical
3514,2,2,6.043859327866537e-06,0.002405778341180348,0.9975881777994918,0.9975881777994918,True,Critical,Critical
3515,2,2,6.254050950545042e-05,0.002133273955421567,0.997804185535073,0.997804185535073,True,Critical,Critical
3516,1,1,0.0006875600770128134,0.999175652834786,0.00013678708820116334,0.999175652834786,True,At Risk,At Risk
3517,2,2,1.6966882563220134e-07,1.0800070752297728e-05,0.9999890302604221,0.9999890302604221,True,Critical,Critical
3518,0,0,0.9999981676586985,1.8156721911047677e-06,1.6669110459690072e-08,0.9999981676586985,True,Healthy,Healthy
3519,1,1,0.003715483526682409,0.9930828831033449,0.0032016333699727705,0.9930828831033449,True,At Risk,At Risk
3520,2,2,1.4002288868630175e-07,3.2235549758511446e-06,0.9999966364221354,0.9999966364221354,True,Critical,Critical
3521,0,0,0.9960842172432203,0.003891613350766902,2.4169406012853666e-05,0.9960842172432203,True,Healthy,Healthy
3522,1,1,3.0688387454985225e-05,0.999291651842672,0.0006776597698731605,0.999291651842672,True,At Risk,At Risk
3523,1,1,0.18202000444969849,0.8176839488891641,0.0002960466611374579,0.8176839488891641,True,At Risk,At Risk
3524,2,2,1.715741239061046e-05,0.0002151461784573312,0.9997676964091521,0.9997676964091521,True,Critical,Critical
3525,2,2,8.143171372586962e-07,8.846907029239683e-05,0.9999107166125705,0.9999107166125705,True,Critical,Critical
3526,0,0,0.9999997718372123,2.2339131030444077e-07,4.7714774440365135e-09,0.9999997718372123,True,Healthy,Healthy
3527,0,0,0.9999413402813195,5.845553333476887e-05,2.041853458140973e-07,0.9999413402813195,True,Healthy,Healthy
3528,0,0,0.999957519149467,4.1804344111145206e-05,6.76506421925895e-07,0.999957519149467,True,Healthy,Healthy
3529,0,0,0.9999813654283232,1.8587892163250713e-05,4.6679513615592846e-08,0.9999813654283232,True,Healthy,Healthy
3530,1,1,2.7656268360318116e-05,0.9996413696710371,0.0003309740606026985,0.9996413696710371,True,At Risk,At Risk
3531,0,0,0.9999996829399348,3.111297749873496e-07,5.930290168942754e-09,0.9999996829399348,True,Healthy,Healthy
3532,2,2,5.317847150041689e-06,0.0006615921886920269,0.9993330899641578,0.9993330899641578,True,Critical,Critical
3533,0,0,0.9993906714986235,0.0005833553952221235,2.5973106154434683e-05,0.9993906714986235,True,Healthy,Healthy
3534,1,1,9.471607436314312e-05,0.9257670814352476,0.07413820249038923,0.9257670814352476,True,At Risk,At Risk
3535,0,0,0.9999924759779473,7.352058460149324e-06,1.7196359277305576e-07,0.9999924759779473,True,Healthy,Healthy
3536,2,2,0.00032116329813079947,0.015844148759221112,0.9838346879426481,0.9838346879426481,True,Critical,Critical
3537,0,0,0.9999994793226286,5.129786749328763e-07,7.698696498641468e-09,0.9999994793226286,True,Healthy,Healthy
3538,2,2,2.6797957996763565e-06,2.8563648754434303e-05,0.9999687565554458,0.9999687565554458,True,Critical,Critical
3539,2,2,0.0004934625629273645,0.05880855158211496,0.9406979858549576,0.9406979858549576,True,Critical,Critical
3540,0,0,0.9998709107973424,0.00012897998686569012,1.0921579189373934e-07,0.9998709107973424,True,Healthy,Healthy
3541,0,0,0.9969745126993961,0.0030228312118491217,2.6560887548245586e-06,0.9969745126993961,True,Healthy,Healthy
3542,1,1,0.07053175150622121,0.9289682463730168,0.0005000021207621364,0.9289682463730168,True,At Risk,At Risk
3543,1,1,0.006256300971641991,0.9937192556546616,2.444337369649298e-05,0.9937192556546616,True,At Risk,At Risk
3544,0,0,0.8150407002543885,0.1849495906533872,9.709092224302642e-06,0.8150407002543885,True,Healthy,Healthy
3545,1,1,0.006714806933050087,0.9145192071940583,0.07876598587289164,0.9145192071940583,True,At Risk,At Risk
3546,2,2,3.052381110728323e-06,0.004159948717283224,0.9958369989016062,0.9958369989016062,True,Critical,Critical
3547,1,1,0.0004085183454679564,0.9995412379171104,5.024373742150895e-05,0.9995412379171104,True,At Risk,At Risk
3548,2,2,4.378590254703725e-05,0.00612750819046678,0.9938287059069861,0.9938287059069861,True,Critical,Critical
3549,2,2,3.539946676716464e-05,0.022298089376438682,0.977666511156794,0.977666511156794,True,Critical,Critical
3550,1,1,0.12846432181061135,0.8715097282850027,2.5949904385839633e-05,0.8715097282850027,True,At Risk,At Risk
3551,2,2,9.283577454083357e-05,0.0011271290524942153,0.998780035172965,0.998780035172965,True,Critical,Critical
3552,0,0,0.9986997464103625,0.001299314973468197,9.386161692118456e-07,0.9986997464103625,True,Healthy,Healthy
3553,2,2,2.592291063910498e-06,2.553036608609574e-05,0.99997187734285,0.99997187734285,True,Critical,Critical
3554,1,1,0.00010424443340856818,0.9995826701196353,0.0003130854469560269,0.9995826701196353,True,At Risk,At Risk
3555,0,0,0.9999972693952472,2.669986684383092e-06,6.061806842314585e-08,0.9999972693952472,True,Healthy,Healthy
3556,1,1,0.000187395207745527,0.9988316668232237,0.0009809379690307333,0.9988316668232237,True,At Risk,At Risk
3557,2,2,0.0003163963012768227,0.08935047942615558,0.9103331242725675,0.9103331242725675,True,Critical,Critical
3558,0,0,0.9999981966094565,1.771607888022944e-06,3.1782655384629184e-08,0.9999981966094565,True,Healthy,Healthy
3559,2,2,0.0009042619091865172,0.09323804541150907,0.9058576926793045,0.9058576926793045,True,Critical,Critical
3560,2,2,3.6219284760156073e-07,1.3851323271010086e-05,0.9999857864838814,0.9999857864838814,True,Critical,Critical
3561,0,0,0.8203309282423532,0.1793512912188365,0.00031778053881033596,0.8203309282423532,True,Healthy,Healthy
3562,0,0,0.7040964059790858,0.2955694923589418,0.00033410166197232245,0.7040964059790858,True,Healthy,Healthy
3563,0,0,0.9151011604324442,0.084801463569446,9.737599810988682e-05,0.9151011604324442,True,Healthy,Healthy
3564,2,2,3.7396370016516907e-06,0.00038450855760638656,0.999611751805392,0.999611751805392,True,Critical,Critical
3565,0,0,0.999868576415159,0.00012998848677350067,1.4350980673270417e-06,0.999868576415159,True,Healthy,Healthy
3566,2,2,8.700326140142487e-05,0.02338388374210589,0.9765291129964928,0.9765291129964928,True,Critical,Critical
3567,0,0,0.9950815817716478,0.00490136524260473,1.705298574725894e-05,0.9950815817716478,True,Healthy,Healthy
3568,1,1,0.0020641713260225337,0.9900888919580043,0.007846936715973179,0.9900888919580043,True,At Risk,At Risk
3569,1,1,0.3880780294375698,0.6105994136906512,0.0013225568717789055,0.6105994136906512,True,At Risk,At Risk
3570,2,2,1.7876737663969372e-07,9.842158880538864e-06,0.9999899790737429,0.9999899790737429,True,Critical,Critical
3571,0,0,0.9999770928916827,2.255566645264186e-05,3.514418647513493e-07,0.9999770928916827,True,Healthy,Healthy
3572,1,2,0.2664200105358952,0.30596938076908403,0.4276106086950208,0.4276106086950208,False,At Risk,Critical
3573,1,1,0.0005951184843438488,0.9978808084223711,0.001524073093285151,0.9978808084223711,True,At Risk,At Risk
3574,1,1,0.1892482403997612,0.8103628522768824,0.0003889073233564676,0.8103628522768824,True,At Risk,At Risk
3575,0,0,0.8628133523723316,0.1371800727179875,6.574909680982981e-06,0.8628133523723316,True,Healthy,Healthy
3576,1,1,0.0017657970221241393,0.9980689879394913,0.00016521503838449225,0.9980689879394913,True,At Risk,At Risk
3577,1,1,7.32361144069729e-05,0.9993713108888814,0.0005554529967116139,0.9993713108888814,True,At Risk,At Risk
3578,0,0,0.9993849782991032,0.0006094746507862516,5.547050110525641e-06,0.9993849782991032,True,Healthy,Healthy
3579,2,2,1.9664055333569176e-08,9.22220984354728e-07,0.9999990581149604,0.9999990581149604,True,Critical,Critical
3580,2,2,2.0785978548488202e-07,3.267794967822102e-06,0.9999965243452468,0.9999965243452468,True,Critical,Critical
3581,2,2,4.015689194630875e-05,0.0019856995131849746,0.9979741435948687,0.9979741435948687,True,Critical,Critical
3582,0,0,0.8022867581722589,0.19761050811085437,0.00010273371688671696,0.8022867581722589,True,Healthy,Healthy
3583,1,1,0.0057985007136958375,0.992595168860969,0.0016063304253350053,0.992595168860969,True,At Risk,At Risk
3584,0,0,0.8978156470541567,0.1021783049360314,6.048009811877318e-06,0.8978156470541567,True,Healthy,Healthy
3585,1,1,0.014644264045084449,0.9851202119753967,0.00023552397951893467,0.9851202119753967,True,At Risk,At Risk
3586,0,0,0.9999738562019304,2.5997952919688075e-05,1.458451498666235e-07,0.9999738562019304,True,Healthy,Healthy
3587,1,1,7.816828670189207e-05,0.9272313461648937,0.07269048554840435,0.9272313461648937,True,At Risk,At Risk
3588,0,0,0.9999989091432266,1.067734732561517e-06,2.3122040764984207e-08,0.9999989091432266,True,Healthy,Healthy
3589,0,0,0.9999959206101533,4.002163481114145e-06,7.722636565750785e-08,0.9999959206101533,True,Healthy,Healthy
3590,2,2,2.117728653055069e-06,9.835858931106626e-05,0.9998995236820358,0.9998995236820358,True,Critical,Critical
3591,2,2,0.00014557475660165856,0.0015635151555255088,0.9982909100878729,0.9982909100878729,True,Critical,Critical
3592,1,1,1.9591729464846704e-05,0.9958496061797955,0.004130802090739831,0.9958496061797955,True,At Risk,At Risk
3593,0,0,0.9577232906488964,0.04189491695280714,0.0003817923982964531,0.9577232906488964,True,Healthy,Healthy
3594,0,0,0.880919001436377,0.11894077781991223,0.00014022074371083362,0.880919001436377,True,Healthy,Healthy
3595,1,1,0.00039967140559535997,0.9989918348524693,0.000608493741935219,0.9989918348524693,True,At Risk,At Risk
